,feed_product_type,item_sku,brand_name,item_name,manufacturer,recommended_browse_nodes,outer_material_type,external_product_id,external_product_id_type,part_number,product_description,grade_rating,model_year,mint_mark,unit_grouping,denomination_unit,metal_type,material_type1,material_type2,material_type3,material_type4,material_type5,graded_by,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,bullet_point6,bullet_point7,bullet_point8,bullet_point9,bullet_point10,color_name,series_title,item_type_name,department_name1,department_name2,department_name3,department_name4,department_name5,department_name6,department_name7,department_name8,department_name9,department_name10,size_name,lifecycle_supply_type,gem_type1,gem_type2,gem_type3,unit_count,unit_count_type,country_of_origin,supplier_declared_material_regulation1,supplier_declared_material_regulation2,supplier_declared_material_regulation3,standard_price,quantity,map_price,currency,main_image_url,target_gender,age_range_description,condition_type,other_image_url1,other_image_url2,other_image_url3,other_image_url4,other_image_url5,other_image_url6,other_image_url7,other_image_url8,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,update_delete,model,care_instructions,closure_type,certificate_type1,certificate_type2,certificate_type3,certificate_type4,certificate_type5,certificate_number1,certificate_number2,certificate_number3,certificate_number4,certificate_number5,model_name,language_value1,language_value2,language_value3,language_value4,language_value5,target_audience_base1,target_audience_base2,target_audience_base3,target_audience_base4,target_audience_base5,target_audience_keywords1,target_audience_keywords2,target_audience_keywords3,target_audience_keywords4,target_audience_keywords5,seasons,catalog_number,fit_type,generic_keywords,setting_type,special_size_type,clasp_type,chain_type,stone_cut1,stone_cut2,stone_cut3,stone_color1,stone_color2,stone_color3,stone_clarity1,stone_clarity2,stone_clarity3,stone_shape,platinum_keywords1,platinum_keywords2,platinum_keywords3,platinum_keywords4,platinum_keywords5,style_name,occasion_type1,occasion_type2,occasion_type3,occasion_type4,occasion_type5,color_map,specific_uses_keywords1,specific_uses_keywords2,specific_uses_keywords3,specific_uses_keywords4,specific_uses_keywords5,lifestyle1,lifestyle2,lifestyle3,lifestyle4,lifestyle5,thesaurus_attribute_keywords1,thesaurus_attribute_keywords2,thesaurus_attribute_keywords3,thesaurus_attribute_keywords4,thesaurus_attribute_keywords5,theme,thesaurus_subject_keywords1,thesaurus_subject_keywords2,thesaurus_subject_keywords3,thesaurus_subject_keywords4,thesaurus_subject_keywords5,style_keywords,design_name,stones_treatment_method,fur_description,metals_id,metals_metal_weight_unit_of_measure,stones_color,initial_character,metals_metal_stamp,stones_shape,ring_size,chain_length_unit,stones_cut,stones_id,league_name,stones_creation_method,team_name,collection_name,metals_metal_weight,metals_metal_type,chain_length_derived,stones_type,stones_clarity,item_booking_date,stones_number_of_stones,drop_length_unit,back_finding,drop_length,is_autographed,sport_type1,sport_type2,sport_type3,athlete,weave_type,embellishment_feature,stone_symmetry1,stone_symmetry2,stone_symmetry3,stone_polish1,stone_polish2,stone_polish3,denomination,website_shipping_weight,website_shipping_weight_unit_of_measure,item_display_diameter,item_display_height,item_display_width,item_display_length,total_metal_weight,total_metal_weight_unit_of_measure,total_diamond_weight,total_gem_weight,stone_weight1,stone_weight2,stone_weight3,size_per_pearl,item_display_height_unit_of_measure,item_width_unit_of_measure,item_display_weight,item_display_width_unit_of_measure,item_width,item_height,stone_dimensions_unit_of_measure1,stone_dimensions_unit_of_measure2,stone_dimensions_unit_of_measure3,item_shape,item_display_diameter_unit_of_measure,item_height_unit_of_measure,item_display_length_unit_of_measure,total_gem_weight_unit_of_measure,item_display_weight_unit_of_measure,item_length_unit_of_measure,item_length,total_diamond_weight_unit_of_measure,size_map,item_diameter_derived,item_diameter_unit_of_measure,stone_weight_unit_of_measure,stone_width_unit_of_measure,stone_length,stone_width,stone_length_unit_of_measure,fulfillment_center_id,package_length,package_weight_unit_of_measure,package_height,package_dimensions_unit_of_measure,package_width,package_weight,package_height_unit_of_measure,package_width_unit_of_measure,package_length_unit_of_measure,eu_toys_safety_directive_age_warning,eu_toys_safety_directive_warning1,eu_toys_safety_directive_warning2,eu_toys_safety_directive_warning3,eu_toys_safety_directive_warning4,eu_toys_safety_directive_warning5,eu_toys_safety_directive_language1,eu_toys_safety_directive_language2,eu_toys_safety_directive_language3,eu_toys_safety_directive_language4,eu_toys_safety_directive_language5,item_weight,item_weight_unit_of_measure,metal_stamp,hallmark,batteries_required,are_batteries_included,battery_cell_composition,battery_type1,battery_type2,battery_type3,number_of_batteries1,number_of_batteries2,number_of_batteries3,battery_weight,battery_weight_unit_of_measure,number_of_lithium_metal_cells,number_of_lithium_ion_cells,lithium_battery_packaging,lithium_battery_energy_content,lithium_battery_energy_content_unit_of_measure,lithium_battery_weight,lithium_battery_weight_unit_of_measure,supplier_declared_dg_hz_regulation1,supplier_declared_dg_hz_regulation2,supplier_declared_dg_hz_regulation3,supplier_declared_dg_hz_regulation4,supplier_declared_dg_hz_regulation5,hazmat_united_nations_regulatory_id,safety_data_sheet_url,item_volume,item_volume_unit_of_measure,warranty_type,flash_point,warranty_description,legal_disclaimer_description,safety_warning,fabric_type,ghs_classification_class1,ghs_classification_class2,ghs_classification_class3,product_site_launch_date,merchant_release_date,condition_note,product_tax_code,sale_price,sale_from_date,sale_end_date,fulfillment_latency,restock_date,max_aggregate_ship_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,is_discontinued_by_manufacturer,list_price,number_of_items,item_package_quantity,offering_end_date,max_order_quantity,merchant_shipping_group_name,offering_start_date,liquidate_remainder,delivery_schedule_group_id,uvp_list_price,minimum_order_quantity_minimum,list_price_with_tax,business_price,quantity_price_type,quantity_lower_bound1,quantity_price1,quantity_lower_bound2,quantity_price2,quantity_lower_bound3,quantity_price3,quantity_lower_bound4,quantity_price4,quantity_lower_bound5,quantity_price5,progressive_discount_type,progressive_discount_lower_bound1,progressive_discount_value1,progressive_discount_lower_bound2,progressive_discount_value2,progressive_discount_lower_bound3,progressive_discount_value3,national_stock_number,unspsc_code,pricing_action
1517,cufflink,VZ-02JT-2FHA-FBA,OCC Old Coin Cufflinks,Premium 1931 Threepence coin cufflinks for a 90th Birthday cufflinks,rstrading,10382892031.0,,B08PG4QQSM,ASIN,1931PremiumSilver3d,Premium 1931 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 90th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an Ideal 91st Birthday Present,A Genuine Polished 1931 Sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 91st Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1931PremiumSilver3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 90th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.5,GR,3.5,,5.0,99.0,CM,CM,CM,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,cufflink,W0-22VA-JS0O,florl,Luxury 1951 Original Lucky Sixpence 6d birthday / Anniversary Cufflinks ideal for a 70th birthday HT,rstrading,197339031.0,,B01IFQ59CY,ASIN,1951premium6dht,"Original lucky sixpence Birthday Anniversary Cufflinks 70th Birthday English sixpence cufflinks for sale Genuine circulated, cleaned and polished sixpence coins A great gift for Birthday / Anniversary / Wedding day Supplied in a cufflink box",,,,,,Base Metal,,,,,,,This would make an ideal 70th Birthday Present,A Genuine Polished pair of 1951 sixpence coins,Unique Design,A great present for a wedding anniversary,100% Guarantee,,,,,This would make an ideal 70th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,24.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1951premium6dht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 70th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,cufflink,W0-22VA-JS0O-FBA,florl,Luxury 1951 Original Lucky Sixpence 6d birthday / Anniversary Cufflinks ideal for a 70th birthday HT,rstrading,197339031.0,,B01IFQ59CY,ASIN,1951premium6dht,"Original lucky sixpence Birthday Anniversary Cufflinks 70th Birthday English sixpence cufflinks for sale Genuine circulated, cleaned and polished sixpence coins A great gift for Birthday / Anniversary / Wedding day Supplied in a cufflink box",,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an ideal 70th Birthday Present,A Genuine Polished pair of 1951 sixpence coins,Unique Design,A great present for a wedding anniversary,100% Guarantee,,,,,This would make an ideal 70th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1951premium6dht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 70th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.5,GR,3.5,,5.0,99.0,CM,CM,CM,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,cufflink,W0-7YSZ-IYWX,floral,1967 54th Birthday Irish Threepence coin cufflinks - Great gift idea 1967 3d,rstrading,197339031.0,,B00LQMVG18,ASIN,1964irishcuff,54th Birthday 1967 Irish threepence coins mounted in Silver plated cufflink backs. These are genuine circulated 1967 Irish 3d threepence coins cleaned and polished and handmade into cufflinks Supplied in a quality cufflink box. These will make a fantastic gift for anyone,,,,,,Silver,,,,,,,This would make an ideal 54th Birthday Present,A Genuine Polished pair of 1967 Irish Coins,Supplied in a nice presentation Box,A great present for both any anniversary,100% Guarantee,,,,,This would make an ideal 54th Birthday Present,Gold,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,27.98,6.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1964irishcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 54th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,necklace,W5-00YK-9KI8,OCC Old Coin Cufflinks,Premium 2001 Original 20p for a 20th birthday / Anniversary Pendant ideal for a 20th birthday,rstrading,10382911031.0,,200020ppen,GCID,Premium200120ppendenant,"Original English 20p Birthday Anniversary Pendant 20th Birthday English 20p cufflinks for sale Genuine circulated, cleaned and polished coins A great gift for Birthday / Anniversary / Wedding day Supplied in a box",,,,,,Base Metal,Silver Plated,,,,,,This would make an ideal 21st birthday gift,A Genuine Polished of 2001 20p coin pendant,Supplied in a nice presentation Box,A great present for a wedding anniversary,100% Guarantee,,,,,This would make an ideal 21st birthday gift,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,21.99,1.0,,,,,,New,,,,,,,,,,,,,,partialupdate,Premium200120ppendenant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 20th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,necklace,W5-00YK-9KI8-FBA,OCC Old Coin Cufflinks,Premium 2001 Original 20p for a 20th birthday / Anniversary Pendant ideal for a 20th birthday,rstrading,10382911031.0,,B08X7CRZ75,ASIN,Premium200120ppendenant,"Original English 20p Birthday Anniversary Pendant 20th Birthday English 20p cufflinks for sale Genuine circulated, cleaned and polished coins A great gift for Birthday / Anniversary / Wedding day Supplied in a box",,,,,,Base Metal,Silver Plated,,,,,,This would make an ideal 21st birthday gift,A Genuine Polished of 2001 20p coin pendant,Supplied in a nice presentation Box,A great present for a wedding anniversary,100% Guarantee,,,,,This would make an ideal 21st birthday gift,Silver,,,,,,,,,,,,,,,Other Clasp Type,,,,,Great Britain,Not Applicable,,,21.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,Premium200120ppendenant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 20th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,cufflink,W8-7XGQ-K0ND,OCC Old Coin Cufflinks,HT - Premium 1954 Threepence cufflinks for a 67th Birthday cufflinks,rstrading,10382892031.0,,B07ML66HS2,ASIN,1954PremiumThreepenceGold,Premium 1954 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 67th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 67th Birthday Present,A Genuine Polished 1954 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 67th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,10.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1954PremiumThreepenceGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 67th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,Jewelry,W8-8RSL-F67U,OCC Old Coin Cufflinks,Premium 1959 Sixpence Tie Clip for a 62nd Birthday cufflinks 18ct Gold plated,,10382892053.0,,,,,Premium 1959 polished English Sixpence Tie clip. Supplied with lovely gift box. An Ideal present for a 62nd Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,,,,,,,,This would make an Ideal 63rd Birthday Present,A Genuine Polished 1959 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 63rd Birthday Present,RoseGold,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,24.99,10.0,,,,,,New,,,,,,,,,,,,,,partialupdate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 62nd Birthday Present,,,,,,,,,,,,,,,A Genuine Polished 1959 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,"62nd Birthday gift, 1959 birthday gift, 1959 tie clip, 62nd tie clip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,cufflink,W8-JU7N-71US,OCC Old Coin Cufflinks,1947 Original Farthing Cinch Pendant for a 74th birthday,rstrading,10382892031.0,,1947farthingcin,GCID,1942goldfarthingcuff,A Genuine 1947 Circulated Farthing coins cleaned and polished then inset into silver plated pendant mounts. A great gift for a 74th Birthday or Anniversary. Gift Boxed,,,,,,Base Metal,,,,,,,This would make an ideal 75th Birthday Present,A Genuine Polished 1947 Farthing Pendant,Supplied in a nice presentation Box,100% Guarantee,,,,,,This would make an ideal 75th Birthday Present,Silver,,,,,,,,,,,,,,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942goldfarthingcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 74th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,cufflink,W8-JU7N-71US-FBA,OCC Old Coin Cufflinks,1947 Original Farthing Cinch Pendant for a 74th birthday,rstrading,10382892031.0,,B09MG1WC6L,ASIN,1942goldfarthingcuff,A Genuine 1947 Circulated Farthing coins cleaned and polished then inset into silver plated pendant mounts. A great gift for a 74th Birthday or Anniversary. Gift Boxed,,,,,,Base Metal,,,,,,,This would make an ideal 75th Birthday Present,A Genuine Polished 1947 Farthing Pendant,Supplied in a nice presentation Box,100% Guarantee,,,,,,This would make an ideal 75th Birthday Present,Silver,,,,,,,,,,,,,,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942goldfarthingcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 74th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,cufflink,W9-805U-PRD6,OCC Old Coin Cufflinks,1922 Original Farthing Cinch Pendant for a 99th birthday,rstrading,10382892031.0,,1922FarthingC,GCID,1942goldfarthingcuff,A Genuine 1922 Circulated Farthing coins cleaned and polished then inset into silver plated pendant mounts. A great gift for a 99th Birthday or Anniversary. Gift Boxed,,,,,,Base Metal,,,,,,,This would make an ideal 100th Birthday Present,A Genuine Polished 1922 Farthing Pendant,Supplied in a nice presentation Box,100% Guarantee,,,,,,This would make an ideal 100th Birthday Present,Silver,,,,,,,,,,,,,,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,18.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942goldfarthingcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 99th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,cufflink,W9-805U-PRD6-FBA,OCC Old Coin Cufflinks,1922 Original Farthing Cinch Pendant for a 99th birthday,rstrading,10382892031.0,,B09M77MF71,ASIN,1942goldfarthingcuff,A Genuine 1922 Circulated Farthing coins cleaned and polished then inset into silver plated pendant mounts. A great gift for a 99th Birthday or Anniversary. Gift Boxed,,,,,,Base Metal,,,,,,,This would make an ideal 100th Birthday Present,A Genuine Polished 1922 Farthing Pendant,Supplied in a nice presentation Box,100% Guarantee,,,,,,This would make an ideal 100th Birthday Present,Silver,,,,,,,,,,,,,,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942goldfarthingcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 99th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.3,GR,1.8,,8.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,necklace,W9-Q3JZ-WL6O,OCC Old Coin Cufflinks,Domed Pendant 1961 Lucky Irish Threepence 60th Birthday gifts for women Sterling Silver 18in Chain,rstrading,197385031.0,,1.61E+11,GCID,1961DomePendant3d,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1961 polished domed threepence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 60th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Coin,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,24.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1961DomePendant3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 60th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,necklace,W9-Q3JZ-WL6O-FBA,OCC Old Coin Cufflinks,Domed Pendant 1961 Lucky Irish Threepence 60th Birthday gifts for women Sterling Silver 18in Chain,rstrading,197385031.0,,B08P8Z9Q1Q,ASIN,1961DomePendant3d,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1961 polished domed threepence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 60th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Coin,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,24.99,,,,,,,Nuevo,,,,,,,,,,,,,,partialupdate,1961DomePendant3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 60th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,8.5,GR,1.7,,7.9,99.0,CM,CM,CM,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,necklace,WA-5DBU-3JL1,floral,Fancy Pendant 1948 Lucky sixpence 73rd Birthday plus a Sterling Silver 18in Chain,rstrading,10382869031.0,,B078R6859L,ASIN,1964floral,Genuine Circulated Sixpence Mounted on a Tibetan Silver mount with a 18 inch Sterling silver chain 1948 coin This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1948 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 73rd Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Ideal 74th Birthday Present,Ideal 73rd Birthday Present,Gift Boxed,100% Guarantee,Genuine 1948 Silver Sixpence coin,,,,,Ideal 74th Birthday Present,Silver,,,,,,,,,,,,,,,Fancy Clasps,,,,,Great Britain,Not Applicable,,,26.99,3.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1964floral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ideal 73rd Birthday Present,,,Fancy Clasps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
